# 
# 
1.644944284827926874e+09,5.570869640386152399e-01,1.644944284831200600e+09,1.490129999999999858e-08,2.980249999999999836e-08
1.644944284884888172e+09,4.926575109399968788e-01,1.644944284886878967e+09,1.490129999999999858e-08,2.235189999999999847e-08
1.644944284941658020e+09,4.926575109399968788e-01,1.644944284942641258e+09,1.490129999999999858e-08,2.235189999999999847e-08
1.644944284996955633e+09,6.215164172313445423e-01,1.644944284998902798e+09,7.450639999999999409e-09,2.235189999999999847e-08
1.644944285051672459e+09,5.570869640386152399e-01,1.644944285053589344e+09,7.450639999999999409e-09,2.235189999999999847e-08
1.644944285105956793e+09,5.893016906232134700e-01,1.644944285108102083e+09,7.450639999999999409e-09,2.235189999999999847e-08
1.644944285161637306e+09,5.570869640386152399e-01,1.644944285162634850e+09,7.450639999999999409e-09,2.235189999999999847e-08
1.644944285216000080e+09,6.859458705182265303e-01,1.644944285217094898e+09,7.450639999999999409e-09,2.235189999999999847e-08
1.644944285271441698e+09,4.604427844259661451e-01,1.644944285273428440e+09,7.450639999999999409e-09,2.235189999999999847e-08
1.644944285327639341e+09,5.570869640386152399e-01,1.644944285330724001e+09,7.450639999999999409e-09,2.235189999999999847e-08
1.644944285385636568e+09,4.926575109399968788e-01,1.644944285386781216e+09,7.450639999999999409e-09,2.235189999999999847e-08
1.644944285441587210e+09,6.215164172313445423e-01,1.644944285441587210e+09,7.450639999999999409e-09,2.235189999999999847e-08
1.644944285496125460e+09,5.893016906232134700e-01,1.644944285497117043e+09,1.490129999999999858e-08,2.235189999999999847e-08
1.644944285551414967e+09,6.215164172313445423e-01,1.644944285554489136e+09,1.490129999999999858e-08,2.235189999999999847e-08
1.644944285608057499e+09,5.893016906232134700e-01,1.644944285610061407e+09,1.490129999999999858e-08,1.490129999999999858e-08
1.644944285664129496e+09,5.893016906232134700e-01,1.644944285667438507e+09,2.235189999999999847e-08,1.490129999999999858e-08
1.644944285721807957e+09,5.893016906232134700e-01,1.644944285723803282e+09,2.235189999999999847e-08,1.490129999999999858e-08
1.644944285778357506e+09,4.604427844259661451e-01,1.644944285780451775e+09,2.235189999999999847e-08,1.490129999999999858e-08
1.644944285834423304e+09,6.537311438630137861e-01,1.644944285836405277e+09,2.235189999999999847e-08,1.490129999999999858e-08
1.644944285889749289e+09,7.181605971969878821e-01,1.644944285890751839e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944285943863153e+09,5.570869640386152399e-01,1.644944285945752144e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944285999651432e+09,6.859458705182265303e-01,1.644944285999651432e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944286053180218e+09,5.570869640386152399e-01,1.644944286057337999e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944286111802340e+09,6.537311438630137861e-01,1.644944286113742113e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944286166731119e+09,8.470195041476238362e-01,1.644944286167822123e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944286221552849e+09,6.859458705182265303e-01,1.644944286222453594e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944286278580666e+09,6.537311438630137861e-01,1.644944286281546593e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944286335969687e+09,6.215164172313445423e-01,1.644944286337966442e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944286391795635e+09,5.570869640386152399e-01,1.644944286394812346e+09,3.725310000000000156e-08,7.450639999999999409e-09
1.644944286449661732e+09,4.926575109399968788e-01,1.644944286450749636e+09,3.725310000000000156e-08,7.450639999999999409e-09
1.644944286504923344e+09,5.570869640386152399e-01,1.644944286505841970e+09,3.725310000000000156e-08,7.450639999999999409e-09
1.644944286559360504e+09,5.570869640386152399e-01,1.644944286562322140e+09,3.725310000000000156e-08,7.450639999999999409e-09
1.644944286615914583e+09,5.570869640386152399e-01,1.644944286619160891e+09,3.725310000000000156e-08,7.450639999999999409e-09
1.644944286673767567e+09,4.282280579354476036e-01,1.644944286675684690e+09,3.725310000000000156e-08,7.450639999999999409e-09
1.644944286728746891e+09,4.926575109399968788e-01,1.644944286730654001e+09,3.725310000000000156e-08,7.450639999999999409e-09
1.644944286785207033e+09,3.315838786049118414e-01,1.644944286787302732e+09,3.725310000000000156e-08,7.450639999999999409e-09
1.644944286840650320e+09,5.570869640386152399e-01,1.644944286839589596e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944286894348860e+09,4.604427844259661451e-01,1.644944286893352270e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944286947755337e+09,5.570869640386152399e-01,1.644944286948695898e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944287000940800e+09,5.893016906232134700e-01,1.644944287000940800e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944287055375099e+09,6.537311438630137861e-01,1.644944287054286480e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944287107397795e+09,6.215164172313445423e-01,1.644944287108397484e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944287161462784e+09,6.215164172313445423e-01,1.644944287157724619e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944287215229511e+09,5.248722374775448563e-01,1.644944287212111473e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944287269243717e+09,6.859458705182265303e-01,1.644944287267314672e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944287322072029e+09,6.859458705182265303e-01,1.644944287318077326e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944287375380278e+09,6.537311438630137861e-01,1.644944287372387886e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944287427544594e+09,5.570869640386152399e-01,1.644944287424599409e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944287481559753e+09,6.215164172313445423e-01,1.644944287477570534e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944287534324884e+09,6.537311438630137861e-01,1.644944287530085802e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944287587720394e+09,6.537311438630137861e-01,1.644944287585116386e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944287640863419e+09,5.570869640386152399e-01,1.644944287641923428e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944287696262598e+09,5.248722374775448563e-01,1.644944287699202299e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944287752526760e+09,5.248722374775448563e-01,1.644944287753494740e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944287807120800e+09,6.537311438630137861e-01,1.644944287811106920e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944287865025997e+09,6.537311438630137861e-01,1.644944287867028475e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944287921047211e+09,7.503753238993030594e-01,1.644944287926944017e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944287980526686e+09,5.893016906232134700e-01,1.644944287982448339e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944288036703587e+09,5.570869640386152399e-01,1.644944288041674614e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944288094927549e+09,5.893016906232134700e-01,1.644944288098163128e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944288152727604e+09,6.859458705182265303e-01,1.644944288157033920e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944288210951567e+09,5.248722374775448563e-01,1.644944288213952780e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944288268133163e+09,6.215164172313445423e-01,1.644944288270436764e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944288323908329e+09,6.537311438630137861e-01,1.644944288325825453e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944288378984213e+09,6.537311438630137861e-01,1.644944288379981518e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944288434953451e+09,6.537311438630137861e-01,1.644944288434953451e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944288488922834e+09,5.893016906232134700e-01,1.644944288488922834e+09,7.450639999999999409e-09,-2.235189999999999847e-08
1.644944288543257713e+09,5.570869640386152399e-01,1.644944288544224977e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944288598814487e+09,5.248722374775448563e-01,1.644944288599716187e+09,7.450639999999999409e-09,-2.235189999999999847e-08
1.644944288653481960e+09,6.215164172313445423e-01,1.644944288655499697e+09,7.450639999999999409e-09,-2.235189999999999847e-08
1.644944288709634542e+09,7.503753238993030594e-01,1.644944288711557627e+09,7.450639999999999409e-09,-2.235189999999999847e-08
1.644944288899900436e+09,6.859458705182265303e-01,1.644944288897891045e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944289089028358e+09,6.537311438630137861e-01,1.644944289092653275e+09,-1.490129999999999858e-08,-3.725310000000000156e-08
1.644944289282101393e+09,7.181605971969878821e-01,1.644944289285245657e+09,-2.980249999999999836e-08,-3.725310000000000156e-08
1.644944289473330736e+09,7.503753238993030594e-01,1.644944289477247953e+09,-3.725310000000000156e-08,-3.725310000000000156e-08
1.644944289666238070e+09,8.470195041476238362e-01,1.644944289668172121e+09,-2.980249999999999836e-08,-3.725310000000000156e-08
1.644944289857001305e+09,8.470195041476238362e-01,1.644944289859147310e+09,-2.980249999999999836e-08,-3.725310000000000156e-08
1.644944290049745083e+09,9.758784114754557315e-01,1.644944290052721977e+09,-2.235189999999999847e-08,-5.215430000000000135e-08
1.644944290242208242e+09,1.104737319180817856e+00,1.644944290244194031e+09,-2.235189999999999847e-08,-5.215430000000000135e-08
1.644944290432114363e+09,1.233596227264045053e+00,1.644944290435104370e+09,-2.235189999999999847e-08,-4.470369999999999815e-08
1.644944290623387575e+09,1.298025681447462221e+00,1.644944290627204895e+09,-2.980249999999999836e-08,-3.725310000000000156e-08
1.644944290815767050e+09,1.716817135947211748e+00,1.644944290820357323e+09,-2.235189999999999847e-08,-2.980249999999999836e-08
1.644944291008369446e+09,1.620172953784257963e+00,1.644944291011452198e+09,-2.235189999999999847e-08,-2.980249999999999836e-08
1.644944291200492859e+09,1.910105500913587440e+00,1.644944291204658747e+09,-2.235189999999999847e-08,-2.235189999999999847e-08
1.644944291393300533e+09,1.910105500913587440e+00,1.644944291395720720e+09,-2.235189999999999847e-08,-1.490129999999999858e-08
1.644944291584656954e+09,2.006749683717291344e+00,1.644944291587733030e+09,-1.490129999999999858e-08,-7.450639999999999409e-09
1.644944291776424646e+09,2.071179139038566319e+00,1.644944291771356583e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944291964706421e+09,2.393326417072173307e+00,1.644944291963707685e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944292152430534e+09,2.328896961275014998e+00,1.644944292151433229e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944292339783669e+09,2.457755872964634047e+00,1.644944292337643147e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944292528672457e+09,2.586614785035628916e+00,1.644944292523815632e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944292716765642e+09,2.715473697488334448e+00,1.644944292710754633e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944292906045675e+09,2.812117882078561060e+00,1.644944292899344206e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944293094906092e+09,3.102050437140053685e+00,1.644944293087860584e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944293283496141e+09,3.102050437140053685e+00,1.644944293278352022e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944293471510887e+09,3.230909351122943640e+00,1.644944293471510887e+09,-7.450639999999999409e-09,-7.450639999999999409e-09
1.644944294181505680e+09,3.746345010891665606e+00,1.644944294178428888e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944294371078730e+09,3.778559739831370390e+00,1.644944294367994785e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944294559688807e+09,3.971848113974839389e+00,1.644944294561687231e+09,-7.450639999999999409e-09,-7.450639999999999409e-09
1.644944294750593424e+09,4.132921759756591484e+00,1.644944294745537043e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944294939302921e+09,4.132921759756591484e+00,1.644944294935107470e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944295648033381e+09,4.551713241611373917e+00,1.644944295641140461e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944295837444067e+09,4.616142700720610392e+00,1.644944295832454205e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944296027002096e+09,4.648357430311504501e+00,1.644944296025435448e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944296214358807e+09,4.938289997718789515e+00,1.644944296214358807e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944296403640270e+09,4.906075267909985271e+00,1.644944296401645899e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944296592702627e+09,5.131578377080800557e+00,1.644944296593687296e+09,2.235189999999999847e-08,7.450639999999999409e-09
1.644944297303309679e+09,5.421510947762368637e+00,1.644944297303309679e+09,7.450639999999999409e-09,7.450639999999999409e-09
1.644944297491794109e+09,5.614799329310763198e+00,1.644944297490799189e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944297680369377e+09,5.743658250829916767e+00,1.644944297680369377e+09,-7.450639999999999409e-09,7.450639999999999409e-09
1.644944297868892670e+09,5.808087711735685943e+00,1.644944297865903139e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944298577804327e+09,6.226879210002040033e+00,1.644944298575713873e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944298765684843e+09,6.291308671640208239e+00,1.644944298762727022e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944298954869032e+09,6.452382326163731641e+00,1.644944298949938774e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944299143569231e+09,6.645670712399984303e+00,1.644944299145993710e+09,3.725310000000000156e-08,-7.450639999999999409e-09
1.644944299333849192e+09,6.677885443525132025e+00,1.644944299334888697e+09,3.725310000000000156e-08,-7.450639999999999409e-09
1.644944299523908854e+09,6.903388562088033531e+00,1.644944299528102160e+09,3.725310000000000156e-08,-1.490129999999999858e-08
1.644944299715869427e+09,7.128891681854226725e+00,1.644944299718981743e+09,3.725310000000000156e-08,-1.490129999999999858e-08
1.644944299907166004e+09,7.225535876408536673e+00,1.644944299909419537e+09,2.980249999999999836e-08,-1.490129999999999858e-08
1.644944300618644953e+09,7.676542120592766416e+00,1.644944300620604753e+09,3.725310000000000156e-08,-1.490129999999999858e-08
1.644944300809725761e+09,7.805401048390483432e+00,1.644944300812677860e+09,4.470369999999999815e-08,-1.490129999999999858e-08
1.644944301000585556e+09,8.063118905172014905e+00,1.644944301002637386e+09,4.470369999999999815e-08,-7.450639999999999409e-09
1.644944301189971209e+09,8.127548369614743251e+00,1.644944301187073231e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944301378795624e+09,8.288622031154877945e+00,1.644944301374495745e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944301566188812e+09,8.353051495944367133e+00,1.644944301564088345e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944301754616022e+09,8.610769356094426286e+00,1.644944301749626875e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944301942884207e+09,8.642984088724881886e+00,1.644944301940889359e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944302132204533e+09,8.868487217833855851e+00,1.644944302128100157e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944302325363874e+09,8.997346149300419427e+00,1.644944302334795475e+09,2.980249999999999836e-08,-1.490129999999999858e-08
